test_loss,mean_agent_info_gains,mean_agent_action_costs,overall_agent_reward,mean_phy_info_gains,mean_phy_action_costs,overall_phy_reward,mean_rand_info_gains,mean_rand_action_costs,overall_rand_reward,policy_dir,num_patients,identifier,reward_estimator_dir,cache_dir
0.07817285828285177,-0.0006346234962283434,0.029161720099400566,-0.02979634359562891,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-512-lr-1e-05-reg-0.001-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
5.875476846135186,-0.0011476707778776776,0.002076536493251007,-0.0032242072711286844,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-512-lr-0.0001-reg-0.01-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
279950942213055.06,0.002905062714349066,0.03174300831039008,-0.028837945596041012,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-512-lr-0.01-reg-0.0-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.129431282729474,-0.002380599206271299,0.031746340515385066,-0.03412693972165636,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-512-lr-0.001-reg-0.01-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.009802061530989949,-0.0008641286534470782,0.031746340515385066,-0.032610469168832146,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-64-lr-0.001-reg-0.01-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
125.22033787555199,-0.0014601399043730945,0.003678149215826705,-0.0051382891201998,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-64-lr-0.001-reg-0.0-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
56.95134635948749,-0.0014483578265569858,0.031739800838622906,-0.03318815866517989,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-64-lr-0.001-reg-0.0001-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.4327506863042761,-0.0002477605579790463,0.019646058471218374,-0.019893819029197422,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-64-lr-0.0001-reg-0.0001-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.06976021360515385,0.00029729357778786265,0.029646817869626477,-0.029349524291838614,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-512-lr-1e-05-reg-0.01-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.029706034606276556,-0.0008616231410926909,0.031746340515385066,-0.03260796365647776,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-64-lr-0.01-reg-0.001-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.08858127817290552,0.00023820473269780423,0.031105466438458282,-0.030867261705760478,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-64-lr-1e-05-reg-0.0001-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.017139893546775663,-2.96450833456331e-05,0.028520779731416885,-0.02855042481476252,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-128-lr-1e-05-reg-0.0001-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
18810594594103.777,0.0013373739504129764,0.027979966215407232,-0.026642592264994255,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-128-lr-0.01-reg-0.0-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.045993170919068765,0.0004051664152599637,0.03135861591966916,-0.030953449504409196,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-64-lr-1e-05-reg-0.01-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
4.701515453389725,4.6706078848101953e-05,0.022706510786487145,-0.022659804707639043,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-256-lr-0.0001-reg-0.01-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
4.366043857759767,0.00010781454586139147,0.026810129241878512,-0.02670231469601712,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-256-lr-0.0001-reg-0.0001-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
4.309040548930326,-0.0004906438525505751,0.024558504856906586,-0.02504914870945716,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-256-lr-0.0001-reg-0.0-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.06688197428767555,-0.0021021245101879864,0.031746340515385066,-0.03384846502557305,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-256-lr-0.001-reg-0.01-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
1680168.421560609,2.0062120502894672e-05,0.031713206850566535,-0.03169314473006364,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-256-lr-0.001-reg-0.0-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.047816691807469815,-0.0003087940092485482,0.02773649013839242,-0.02804528414764097,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-32-lr-1e-05-reg-0.001-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.0417458935149684,-0.000628155463172542,0.02705497134134028,-0.02768312680451282,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-256-lr-1e-05-reg-0.0001-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.022771442951772785,0.00013504462742191934,0.02593010669363962,-0.0257950620662177,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-256-lr-1e-05-reg-0.01-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
35.398226281218705,-0.00020167620408081854,0.02085360020352583,-0.02105527640760665,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-512-lr-0.0001-reg-0.0001-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
854800016492707.2,-0.0006914475889775659,0.0269535951140059,-0.027645042702983465,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-256-lr-0.01-reg-0.001-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
368.25529753928515,0.00016405410420252133,0.03174618416252134,-0.03158213005831882,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-64-lr-0.001-reg-0.0-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.029623631155080203,-0.0008911928943629718,0.006806525634233424,-0.007697718528596396,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-64-lr-1e-05-reg-0.001-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
19529952235.565617,0.003320287480799621,0.03174603337670929,-0.028425745895909668,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-512-lr-0.001-reg-0.0001-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.05298313833823648,-0.001155618971611053,0.024873794382100953,-0.026029413353712005,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-512-lr-1e-05-reg-0.01-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
