test_loss,policy_dir,identifier,reward_estimator_dir,cache_dir,action_cost_coef,gain_coef,mean_agent_info_gains,mean_agent_action_costs,mean_phy_info_gains,mean_phy_action_costs,mean_rand_info_gains,mean_rand_action_costs,mean_phy_real_info_gains,val_mean_agent_info_gains,val_mean_agent_action_costs,val_mean_phy_info_gains,val_mean_phy_action_costs,val_mean_rand_info_gains,val_mean_rand_action_costs,val_mean_phy_real_info_gains,val_loss
0.02074028423009526,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-256-lr-1e-05-reg-0.0001-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0005,1,0.03382103812238947,101.08690716117329,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.032837577070277256,101.6231869881885,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.022577395006036564
0.023211384195335912,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-256-lr-1e-05-reg-0.001-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0005,1,0.022606297596189838,80.77360832085941,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.02163794468174161,80.36608810588832,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.031819154655655546
0.09660217463669968,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-128-lr-1e-05-reg-0.0-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,0.023376566383954318,104.77735378270091,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.022334803695765865,105.32739057188672,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.10681011519074922
0.001888153047500739,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-512-lr-0.001-reg-0.01-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,-0.022258425961705512,119.10957620262727,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.022538062109334112,119.12405035820115,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.0018559119257498058
0.014316050549746804,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-64-lr-1e-05-reg-0.001-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0005,1,-0.006852400884061893,172.22852453977407,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.007375368607890579,173.5207650031323,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.014326595417773709
330132386.7918803,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-256-lr-0.01-reg-0.0001-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,-0.029182912369734117,218.03308124270905,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.02923990695562304,218.85165306610747,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,1263494075.33513
0.018464561148030273,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-256-lr-0.001-reg-0.01-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,-0.029669845865116458,544.5009197834388,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.029761360613577013,544.5670873517765,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.018044443268724893
7.488628837536889,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-64-lr-0.001-reg-0.0001-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,-0.013144894108749848,74.16132052771559,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.013800439803394484,74.87836699677982,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,8.343644669571704
30091494.4146412,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-256-lr-0.01-reg-0.001-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,-0.011551953324615973,631.2365930326828,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.01170191923078051,632.6869581345793,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,30398667.320852607
0.05091435885543776,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-512-lr-1e-05-reg-0.01-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0005,1,0.02587902805149355,86.15744328078699,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.0248670667826764,85.48513315374892,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.050200049948909184
0.016135432580498633,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-256-lr-0.01-reg-0.01-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0005,1,-0.010412793190709209,663.6104959860662,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.01068295437917083,663.6911377099779,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.0157732857234811
0.9886078012776638,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-256-lr-0.0001-reg-0.01-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0005,1,0.01601164545282377,232.11806748871646,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.01492661473377768,232.4142540064377,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.9442540688379382
11.304833299653136,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-512-lr-0.0001-reg-0.01-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,-0.02336314056542282,0.0,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.023673459372309566,0.0,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,10.78271944968066
0.05814641212922081,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-256-lr-1e-05-reg-0.001-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,0.025860323905357172,123.61707271819952,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.024675035655472796,123.45765379573912,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.055640805187822766
0.05007741673983818,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-512-lr-1e-05-reg-0.001-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,0.00887541836015018,49.86156606015681,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.007736097255954929,49.67991117325844,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.050309962720349946
19596.61377910152,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-128-lr-0.001-reg-0.0-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,-0.009167550645251288,657.1829892547405,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.009397045282658539,657.2563216753158,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,15737.453043021173
171659410810.32343,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-512-lr-0.01-reg-0.001-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,-0.011790766852597626,551.4987194328486,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.0118392443856465,552.326112458762,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,305598057574.9476
0.04420291246720512,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-512-lr-1e-05-reg-0.01-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0005,1,0.024630662891087476,83.51073532367819,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.023756981362817408,83.32339002759262,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.045770852530246334
0.03657156326995849,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-256-lr-1e-05-reg-0.001-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,0.015049138393492558,55.63766894282861,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.014163615815511597,55.516813587858834,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.0336679403389292
0.038477852683622665,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-512-lr-1e-05-reg-0.01-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,0.02388754763460157,64.81153847188953,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.022906359046179298,64.98500122283323,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.0436024880654064
0.03731866918323459,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-256-lr-1e-05-reg-0.0001-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,0.011024601410881496,80.29515551672098,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.009923536933710462,80.48370980867386,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.03430037245691858
0.07135775681980977,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-64-lr-1e-05-reg-0.001-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,-0.018125230142633425,273.9361454726496,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.018583516950795496,273.30478560306545,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.049378703448324755
10.220166740398067,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-512-lr-0.0001-reg-0.01-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0005,1,-0.02336314056542282,0.0,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.023673459372309566,0.0,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,11.022791737799492
0.7142655833253425,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-03-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-128-lr-0.001-reg-0.01-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.001,1,0.030760308812436642,417.5077314632892,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.030061944440634987,418.4221434127873,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,1.2236792337440006
0.025604777165559395,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-128-lr-1e-05-reg-0.0001-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0005,1,0.007029972923921054,69.88381111290104,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.0063282281046818205,69.88391833226251,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.026973728989132452
0.028884499773627885,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-256-lr-0.01-reg-0.01-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,-0.039071407403957696,527.4852660402065,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.038995441927883616,527.5493658720336,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.02822664437316313
0.03298064664118061,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-64-lr-1e-05-reg-0.0001-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0005,1,-0.006474791675447354,284.5593127365742,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.007107184108654844,284.93426878594516,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.03839809701989462
8.755927324380641,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-32-lr-0.001-reg-0.0-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0005,1,-0.010412793190709209,663.6104959860662,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.01068295437917083,663.6911377099779,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,7.707718725692896
17438.904468142515,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-128-lr-0.001-reg-0.0-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0005,1,-0.010412793190709209,663.6104959860662,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.01068295437917083,663.6911377099779,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,20464.261110957792
0.06210966231412158,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-512-lr-1e-05-reg-0.001-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0005,1,0.019777587758812703,115.81612209600826,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.018481003740004123,115.82618100820609,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.06295673682490129
0.07546235006568595,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-03-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-32-lr-1e-05-reg-0.01-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.001,1,-0.007123295852525918,55.18746233055744,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.00792435720690427,54.880846133587355,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.08385851457706946
0.2798642905213186,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-512-lr-0.001-reg-0.01-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0005,1,-0.014811230571728208,562.5216414016195,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.014951597536067628,562.5404613155389,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.2858029755259597
0.1605005546828217,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-03-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-128-lr-1e-05-reg-0.001-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.001,1,0.00943528658755193,76.54446819648679,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.008457591213370513,76.13294088142952,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.20861703473127935
0.02431266958873689,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-03-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-128-lr-0.01-reg-0.01-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.001,1,-0.018860445971253335,356.8506060144442,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.01903435538426997,356.919995903801,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.02385108525727229
0.0026627814758642264,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-03-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-32-lr-0.01-reg-0.01-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.001,1,-0.014939339374047232,459.42265106727666,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.015141465879588483,459.47847995306165,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.002620746064608629
0.0052497702373376495,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-03-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-32-lr-0.01-reg-0.01-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.001,1,0.002113620406251463,510.46961229697416,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.001672871985517628,510.5316443922907,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.005451696022505322
